-179.000000	179.000000	2.537637985782677e-68
-179.000000	177.000000	2.0379035069354737e-64
-179.000000	175.000000	1.0653053880872988e-61
-179.000000	173.000000	9.137827658542835e-60
-179.000000	171.000000	2.3196143515099065e-58
-179.000000	169.000000	2.5507757720405455e-57
-179.000000	167.000000	1.5597268498318706e-56
-179.000000	165.000000	6.261604650385565e-56
-179.000000	163.000000	1.8464611535358604e-55
-179.000000	161.000000	4.320053083774791e-55
-179.000000	159.000000	8.461880596151207e-55
-179.000000	157.000000	1.4413150602410636e-54
-179.000000	155.000000	2.1934986917028508e-54
-179.000000	153.000000	3.0413251566478057e-54
-179.000000	151.000000	3.8959860942671083e-54
-179.000000	149.000000	4.6572673276398015e-54
-179.000000	147.000000	5.231286244153084e-54
-179.000000	145.000000	5.546495350193378e-54
-179.000000	143.000000	5.56539091752339e-54
-179.000000	141.000000	5.290227751655476e-54
-179.000000	139.000000	4.7619055115467186e-54
-179.000000	137.000000	4.0522077778826587e-54
-179.000000	135.000000	3.250652192250927e-54
-179.000000	133.000000	2.4484280624071885e-54
-179.000000	131.000000	1.7227756356993494e-54
-179.000000	129.000000	1.1253808185398748e-54
-179.000000	127.000000	6.775241088043306e-55
-179.000000	125.000000	3.727792734843895e-55
-179.000000	123.000000	1.856774616082215e-55
-179.000000	121.000000	8.284711924097814e-56
-179.000000	119.000000	3.273586799406994e-56
-179.000000	117.000000	1.13151826296269e-56
-179.000000	115.000000	3.3774085393534656e-57
-179.000000	113.000000	8.590788950278687e-58
-179.000000	111.000000	1.837647202369191e-58
-179.000000	109.000000	3.263907591911617e-59
-179.000000	107.000000	4.757713410329132e-60
-179.000000	105.000000	5.6358737275359636e-61
-179.000000	103.000000	5.3862457309830385e-62
-179.000000	101.000000	4.137945222943712e-63
-179.000000	99.000000	2.5578092100345273e-64
-179.000000	97.000000	1.2806073183386934e-65
-179.000000	95.000000	5.2631245376153155e-67
-179.000000	93.000000	1.8135593501750173e-68
-179.000000	91.000000	5.397378577765456e-70
-179.000000	89.000000	1.4423023845548008e-71
-179.000000	87.000000	3.63103963828241e-73
-179.000000	85.000000	9.117005386824546e-75
-179.000000	83.000000	2.4362113679294007e-76
-179.000000	81.000000	7.439813977389109e-78
-179.000000	79.000000	2.799532161594047e-79
-179.000000	77.000000	1.40106724581018e-80
-179.000000	75.000000	1.0042721848165934e-81
-179.000000	73.000000	1.1036061673271185e-82
-179.000000	71.000000	1.9708869985536945e-83
-179.000000	69.000000	5.983892092350779e-84
-179.000000	67.000000	1.3178445372722954e-80
-179.000000	65.000000	1.8001653466959458e-78
-179.000000	63.000000	3.0927755355585087e-78
-179.000000	61.000000	1.5313544426776552e-79
-179.000000	59.000000	6.553838749192935e-79
-179.000000	57.000000	5.62369093127567e-80
-179.000000	55.000000	5.023375574602071e-81
-179.000000	53.000000	7.239196230505479e-80
-179.000000	51.000000	1.3199253366236064e-78
-179.000000	49.000000	2.8358217352069946e-77
-179.000000	47.000000	6.71470368354257e-76
-179.000000	45.000000	1.6491782864399876e-74
-179.000000	43.000000	3.984047871197548e-73
-179.000000	41.000000	9.048084856932803e-72
-179.000000	39.000000	1.8606702711998345e-70
-179.000000	37.000000	3.360652229541764e-69
-179.000000	35.000000	5.2025967944861275e-68
-179.000000	33.000000	6.770662983517972e-67
-179.000000	31.000000	7.293427352459699e-66
-179.000000	29.000000	6.42199065170813e-65
-179.000000	27.000000	4.574074772379047e-64
-179.000000	25.000000	2.6116650447521896e-63
-179.000000	23.000000	1.1858738397222107e-62
-179.000000	21.000000	4.25167969690343e-62
-179.000000	19.000000	1.1962244936580126e-61
-179.000000	17.000000	2.6290382708630003e-61
-179.000000	15.000000	4.5043430974892735e-61
-179.000000	13.000000	6.028660942152734e-61
-179.000000	11.000000	6.355439905617361e-61
-179.000000	9.000000	5.366695167604118e-61
-179.000000	7.000000	3.732369453783227e-61
-179.000000	5.000000	2.2268262391486115e-61
-179.000000	3.000000	1.2036185813565365e-61
-179.000000	1.000000	6.303338133760782e-62
-179.000000	-1.000000	3.452242746722875e-62
-179.000000	-3.000000	2.1411605867611575e-62
-179.000000	-5.000000	1.6207937254606625e-62
-179.000000	-7.000000	1.5921951213771701e-62
-179.000000	-9.000000	2.112646436113982e-62
-179.000000	-11.000000	3.836842439107851e-62
-179.000000	-13.000000	9.394758858149537e-62
-179.000000	-15.000000	2.977318623982124e-61
-179.000000	-17.000000	1.149580239066328e-60
-179.000000	-19.000000	5.033456021209698e-60
-179.000000	-21.000000	2.3202277366953038e-59
-179.000000	-23.000000	1.0505766728320056e-58
-179.000000	-25.000000	4.4049410727419404e-58
-179.000000	-27.000000	1.633474524877686e-57
-179.000000	-29.000000	5.18535988217732e-57
-179.000000	-31.000000	1.3800440086336377e-56
-179.000000	-33.000000	3.0434837923155585e-56
-179.000000	-35.000000	5.530067936566011e-56
-179.000000	-37.000000	8.255165023272766e-56
-179.000000	-39.000000	1.0094549074865816e-55
-179.000000	-41.000000	1.0055135723926096e-55
-179.000000	-43.000000	8.072241833398138e-56
-179.000000	-45.000000	5.128460858770017e-56
-179.000000	-47.000000	2.505622817332474e-56
-179.000000	-49.000000	9.018875719723324e-57
-179.000000	-51.000000	2.24669639692636e-57
-179.000000	-53.000000	3.539017366915583e-58
-179.000000	-55.000000	3.093439992108893e-59
-179.000000	-57.000000	1.2398708153000693e-60
-179.000000	-59.000000	1.7177761969841352e-62
-179.000000	-61.000000	5.374441831393243e-65
-179.000000	-63.000000	1.9765321041921798e-68
-179.000000	-65.000000	3.081874353619428e-73
-179.000000	-67.000000	4.999125479854355e-76
-179.000000	-69.000000	1.5297149706485452e-78
-179.000000	-71.000000	3.190208900799103e-81
-179.000000	-73.000000	8.672622320820061e-86
-179.000000	-75.000000	1.0455582241007406e-89
-179.000000	-77.000000	1.521564034240323e-95
-179.000000	-79.000000	2.635005216783218e-97
-179.000000	-81.000000	4.880269441928851e-96
-179.000000	-83.000000	1.2640272986447086e-96
-179.000000	-85.000000	1.2809637685660345e-94
-179.000000	-87.000000	4.459128246731324e-90
-179.000000	-89.000000	3.1365661689308483e-87
-179.000000	-91.000000	3.3102825654758547e-72
-179.000000	-93.000000	7.97156867413222e-71
-179.000000	-95.000000	1.1510533145103923e-68
-179.000000	-97.000000	1.5762054946931135e-66
-179.000000	-99.000000	1.252456343775611e-66
-179.000000	-101.000000	9.883265939599708e-69
-179.000000	-103.000000	1.1248081674449522e-68
-179.000000	-105.000000	8.947608931851974e-71
-179.000000	-107.000000	1.0480595577172966e-70
-179.000000	-109.000000	1.0392874854425984e-72
-179.000000	-111.000000	1.6210136468392287e-74
-179.000000	-113.000000	9.327361340391508e-77
-179.000000	-115.000000	1.3429464708578341e-76
-179.000000	-117.000000	1.0769761589438197e-78
-179.000000	-119.000000	2.368874582525066e-80
-179.000000	-121.000000	2.6943689769598284e-82
-179.000000	-123.000000	1.0391738826427477e-81
-179.000000	-125.000000	8.807237528132885e-84
-179.000000	-127.000000	1.6714619399083665e-85
-179.000000	-129.000000	8.090427191500018e-84
-179.000000	-131.000000	2.0567687786927922e-82
-179.000000	-133.000000	7.077953998527401e-84
-179.000000	-135.000000	1.3532506070672416e-81
-179.000000	-137.000000	4.862724744429696e-80
-179.000000	-139.000000	6.174302024718073e-79
-179.000000	-141.000000	3.408575946882609e-79
-179.000000	-143.000000	4.415442466708258e-78
-179.000000	-145.000000	9.37223785762294e-76
-179.000000	-147.000000	1.6241927437325249e-74
-179.000000	-149.000000	1.1622683449838927e-74
-179.000000	-151.000000	3.119182107577431e-74
-179.000000	-153.000000	1.107321858808337e-74
-179.000000	-155.000000	2.8901919490233907e-75
-179.000000	-157.000000	3.3557419037383472e-74
-179.000000	-159.000000	1.8356219961316204e-86
-179.000000	-161.000000	8.092202776548052e-84
-179.000000	-163.000000	6.296459446090959e-85
-179.000000	-165.000000	2.0920353659901418e-80
-179.000000	-167.000000	4.586858667318704e-77
-179.000000	-169.000000	2.1165457172923798e-76
-179.000000	-171.000000	2.094885754233548e-74
-179.000000	-173.000000	2.2496403611644046e-71
-179.000000	-175.000000	2.1917776940991384e-68
-179.000000	-177.000000	1.5457856938896156e-73
-179.000000	-179.000000	3.198928617949227e-71

-177.000000	179.000000	4.892818309348098e-65
-177.000000	177.000000	5.219048774072499e-61
-177.000000	175.000000	3.4243277656329474e-58
-177.000000	173.000000	3.5348071847460852e-56
-177.000000	171.000000	1.0442530011714856e-54
-177.000000	169.000000	1.299995648000084e-53
-177.000000	167.000000	8.794507288526403e-53
-177.000000	165.000000	3.8319509076341095e-52
-177.000000	163.000000	1.2070890374774313e-51
-177.000000	161.000000	2.977482620838876e-51
-177.000000	159.000000	6.082740615915694e-51
-177.000000	157.000000	1.0710764053473703e-50
-177.000000	155.000000	1.6729381210151056e-50
-177.000000	153.000000	2.3664826772093824e-50
-177.000000	151.000000	3.077689817145922e-50
-177.000000	149.000000	3.7198910612624223e-50
-177.000000	147.000000	4.2101553473505195e-50
-177.000000	145.000000	4.484393318963877e-50
-177.000000	143.000000	4.508462482241035e-50
-177.000000	141.000000	4.283569936356469e-50
-177.000000	139.000000	3.845190183061523e-50
-177.000000	137.000000	3.2558243253949166e-50
-177.000000	135.000000	2.5929003563675847e-50
-177.000000	133.000000	1.9342853869554585e-50
-177.000000	131.000000	1.344564731932857e-50
