-179.000000	179.000000	369.656874
-179.000000	177.000000	347.368115
-179.000000	175.000000	331.851818
-179.000000	173.000000	320.815939
-179.000000	171.000000	312.798485
-179.000000	169.000000	306.85488
-179.000000	167.000000	302.366159
-179.000000	165.000000	298.920533
-179.000000	163.000000	296.239694
-179.000000	161.000000	294.132552
-179.000000	159.000000	292.465911
-179.000000	157.000000	291.145671
-179.000000	155.000000	290.104635
-179.000000	153.000000	289.294509
-179.000000	151.000000	288.680576
-179.000000	149.000000	288.238119
-179.000000	147.000000	287.949989
-179.000000	145.000000	287.804945
-179.000000	143.000000	287.796514
-179.000000	141.000000	287.922214
-179.000000	139.000000	288.183038
-179.000000	137.000000	288.583114
-179.000000	135.000000	289.129501
-179.000000	133.000000	289.832073
-179.000000	131.000000	290.703465
-179.000000	129.000000	291.759061
-179.000000	127.000000	293.016984
-179.000000	125.000000	294.498084
-179.000000	123.000000	296.225886
-179.000000	121.000000	298.226474
-179.000000	119.000000	300.528289
-179.000000	117.000000	303.161795
-179.000000	115.000000	306.158997
-179.000000	113.000000	309.552756
-179.000000	111.000000	313.375881
-179.000000	109.000000	317.659955
-179.000000	107.000000	322.433872
-179.000000	105.000000	327.722075
-179.000000	103.000000	333.542491
-179.000000	101.000000	339.904186
-179.000000	99.000000	346.804813
-179.000000	97.000000	354.227935
-179.000000	95.000000	362.140357
-179.000000	93.000000	370.489675
-179.000000	91.000000	379.20224
-179.000000	89.000000	388.181817
-179.000000	87.000000	397.309227
-179.000000	85.000000	406.443221
-179.000000	83.000000	415.422859
-179.000000	81.000000	424.071516
-179.000000	79.000000	432.202583
-179.000000	77.000000	439.6267
-179.000000	75.000000	446.160244
-179.000000	73.000000	451.634533
-179.000000	71.000000	455.905068
-179.000000	69.000000	458.86003
-179.000000	67.000000	439.778506
-179.000000	65.000000	427.589136
-179.000000	63.000000	426.247525
-179.000000	61.000000	433.698163
-179.000000	59.000000	430.093949
-179.000000	57.000000	436.1815
-179.000000	55.000000	442.169453
-179.000000	53.000000	435.555498
-179.000000	51.000000	428.358378
-179.000000	49.000000	420.754438
-179.000000	47.000000	412.909511
-179.000000	45.000000	404.973866
-179.000000	43.000000	397.079227
-179.000000	41.000000	389.337707
-179.000000	39.000000	381.842317
-179.000000	37.000000	374.668628
-179.000000	35.000000	367.87714
