-179.000000	179.000000	607.1851
-179.000000	177.000000	583.198273
-179.000000	175.000000	566.313493
-179.000000	173.000000	554.160571
-179.000000	171.000000	545.227039
-179.000000	169.000000	538.531426
-179.000000	167.000000	533.425586
-179.000000	165.000000	529.473766
-179.000000	163.000000	526.37774
-179.000000	161.000000	523.929858
-179.000000	159.000000	521.983215
-179.000000	157.000000	520.432419
-179.000000	155.000000	519.201012
-179.000000	153.000000	518.233124
-179.000000	151.000000	517.487852
-179.000000	149.000000	516.935424
-179.000000	147.000000	516.554559
-179.000000	145.000000	516.33062
-179.000000	143.000000	516.254338
-179.000000	141.000000	516.320913
-179.000000	139.000000	516.529404
-179.000000	137.000000	516.882312
-179.000000	135.000000	517.385316
-179.000000	133.000000	518.047113
-179.000000	131.000000	518.879332
-179.000000	129.000000	519.896493
-179.000000	127.000000	521.115993
-179.000000	125.000000	522.558093
-179.000000	123.000000	524.245885
-179.000000	121.000000	526.205207
-179.000000	119.000000	528.464491
-179.000000	117.000000	531.054517
-179.000000	115.000000	534.008026
-179.000000	113.000000	537.359187
-179.000000	111.000000	541.142863
-179.000000	109.000000	545.393668
-179.000000	107.000000	550.144775
-179.000000	105.000000	555.426473
-179.000000	103.000000	561.264451
-179.000000	101.000000	567.677846
-179.000000	99.000000	574.677066
-179.000000	97.000000	582.261457
-179.000000	95.000000	590.416903
-179.000000	93.000000	599.113479
-179.000000	91.000000	608.303303
-179.000000	89.000000	617.918762
-179.000000	87.000000	627.871314
-179.000000	85.000000	638.051049
-179.000000	83.000000	648.327213
-179.000000	81.000000	658.549829
-179.000000	79.000000	668.552526
-179.000000	77.000000	678.156606
-179.000000	75.000000	687.17626
-179.000000	73.000000	695.424786
-179.000000	71.000000	702.721523
-179.000000	69.000000	708.899143
-179.000000	67.000000	713.810866
-179.000000	65.000000	717.337138
-179.000000	63.000000	719.391304
-179.000000	61.000000	719.923869
-179.000000	59.000000	718.925039
-179.000000	57.000000	716.425331
-179.000000	55.000000	712.494234
-179.000000	53.000000	707.236995
-179.000000	51.000000	700.78981
-179.000000	49.000000	693.313751
-179.000000	47.000000	684.987885
-179.000000	45.000000	676.002055
-179.000000	43.000000	666.549767
-179.000000	41.000000	656.821623
-179.000000	39.000000	646.999613
-179.000000	37.000000	637.252519
-179.000000	35.000000	627.732556
-179.000000	33.000000	618.573283
-179.000000	31.000000	609.888731
-179.000000	29.000000	601.773586
-179.000000	27.000000	594.304232
-179.000000	25.000000	587.540377
-179.000000	23.000000	581.526953
-179.000000	21.000000	576.295925
-179.000000	19.000000	571.867636
-179.000000	17.000000	568.251281
-179.000000	15.000000	565.444173
-179.000000	13.000000	563.429554
-179.000000	11.000000	562.172928
-179.000000	9.000000	561.617262
-179.000000	7.000000	561.677851
-179.000000	5.000000	562.238153
-179.000000	3.000000	563.148299
-179.000000	1.000000	564.228074
-179.000000	-1.000000	565.275694
-179.000000	-3.000000	566.082676
-179.000000	-5.000000	566.453541
-179.000000	-7.000000	566.22744
-179.000000	-9.000000	565.297662
-179.000000	-11.000000	563.624833
-179.000000	-13.000000	561.240723
-179.000000	-15.000000	558.241743
-179.000000	-17.000000	554.773597
-179.000000	-19.000000	551.010583
-179.000000	-21.000000	547.133838
-179.000000	-23.000000	543.312502
-179.000000	-25.000000	539.690418
-179.000000	-27.000000	536.379341
-179.000000	-29.000000	533.458139
-179.000000	-31.000000	530.976549
-179.000000	-33.000000	528.961697
-179.000000	-35.000000	527.425776
-179.000000	-37.000000	526.373738
-179.000000	-39.000000	525.81035
-179.000000	-41.000000	525.746486
-179.000000	-43.000000	526.204896
-179.000000	-45.000000	527.226
-179.000000	-47.000000	528.874534
-179.000000	-49.000000	531.248205
-179.000000	-51.000000	534.490006
-179.000000	-53.000000	538.806683
-179.000000	-55.000000	544.497252
-179.000000	-57.000000	551.997854
-179.000000	-59.000000	561.953352
-179.000000	-61.000000	575.333017
-179.000000	-63.000000	593.619631
-179.000000	-65.000000	619.122014
-179.000000	-67.000000	655.496784
-179.000000	-69.000000	708.62772
-179.000000	-71.000000	788.120592
-179.000000	-73.000000	909.86372
-179.000000	-75.000000	1100.442858
-179.000000	-77.000000	1404.793457
-179.000000	-79.000000	1899.51405
-179.000000	-81.000000	2716.073051
-179.000000	-83.000000	4081.247336
-179.000000	-85.000000	6387.36859
-179.000000	-87.000000	10313.548541
-179.000000	-89.000000	17032.59659
-179.000000	-91.000000	28558.38342
-179.000000	-93.000000	48315.11241
-179.000000	-95.000000	82038.855578
-179.000000	-97.000000	139137.106254
-179.000000	-99.000000	234596.517759
-179.000000	-101.000000	391371.392353
-179.000000	-103.000000	642801.044254
-179.000000	-105.000000	1033896.099188
-179.000000	-107.000000	1619342.688404
-179.000000	-109.000000	2455213.072804
-179.000000	-111.000000	3581652.975814
-179.000000	-113.000000	4996681.051894
-179.000000	-115.000000	6627459.411048
-179.000000	-117.000000	8313087.679333
-179.000000	-119.000000	9816370.913643
-179.000000	-121.000000	10874101.910375
-179.000000	-123.000000	11275189.10666
-179.000000	-125.000000	10934393.556836
-179.000000	-127.000000	9924315.783507
-179.000000	-129.000000	8448077.513203
-179.000000	-131.000000	6767735.293461
-179.000000	-133.000000	5125067.174027
-179.000000	-135.000000	3688245.550411
-179.000000	-137.000000	2537033.170806
-179.000000	-139.000000	1678234.198269
-179.000000	-141.000000	1074098.604069
-179.000000	-143.000000	669080.067189
-179.000000	-145.000000	407953.377099
-179.000000	-147.000000	244765.683749
-179.000000	-149.000000	145231.806203
-179.000000	-151.000000	85623.514093
