-179.000000	179.000000	1.69826406875701e-10
-179.000000	177.000000	4.137630719096792e-10
-179.000000	175.000000	1.2177168983563103e-10
-179.000000	173.000000	1.3838881438556225e-10
-179.000000	171.000000	5.025275773477753e-10
-179.000000	169.000000	1.4514824847348585e-09
-179.000000	167.000000	3.3198026037231532e-09
-179.000000	165.000000	4.542568759275194e-09
-179.000000	163.000000	3.0722678868838494e-09
-179.000000	161.000000	6.3959211549605495e-09
-179.000000	159.000000	1.1497819885691614e-08
-179.000000	157.000000	1.833621184625594e-08
-179.000000	155.000000	2.647037917886951e-08
-179.000000	153.000000	3.5115715643174775e-08
-179.000000	151.000000	4.328566074982462e-08
-179.000000	149.000000	4.997538461818594e-08
-179.000000	147.000000	5.4343337705243825e-08
-179.000000	145.000000	5.585602792495745e-08
-179.000000	143.000000	5.437291782325296e-08
-179.000000	141.000000	5.015903149694056e-08
-179.000000	139.000000	4.3825415717938866e-08
-179.000000	137.000000	3.620937238008286e-08
-179.000000	135.000000	2.821866340230482e-08
-179.000000	133.000000	2.0673078766262222e-08
-179.000000	131.000000	1.4178155287112665e-08
-179.000000	129.000000	9.058650605267711e-09
-179.000000	127.000000	5.36217472231973e-09
-179.000000	125.000000	2.9229338579390073e-09
-179.000000	123.000000	1.8721563280526786e-09
-179.000000	121.000000	1.2760772988545347e-09
-179.000000	119.000000	6.85920030393569e-10
-179.000000	117.000000	1.3936456361680954e-09
-179.000000	115.000000	2.5345841193403035e-09
-179.000000	113.000000	4.819029354115369e-09
-179.000000	111.000000	4.139890516509474e-09
-179.000000	109.000000	3.508888901128049e-09
-179.000000	107.000000	2.8907233838957885e-09
-179.000000	105.000000	2.2574678558272457e-09
-179.000000	103.000000	1.7539299130119881e-09
-179.000000	101.000000	1.3155757794505225e-09
-179.000000	99.000000	2.062292426660533e-09
-179.000000	97.000000	2.9496112325312124e-09
-179.000000	95.000000	2.2184539362657507e-09
-179.000000	93.000000	3.0289692731855565e-09
-179.000000	91.000000	3.837030612832232e-09
-179.000000	89.000000	4.539044551301724e-09
-179.000000	87.000000	5.039665817461124e-09
-179.000000	85.000000	3.940490005353057e-09
-179.000000	83.000000	4.115860985753689e-09
-179.000000	81.000000	4.205947166143415e-09
-179.000000	79.000000	3.450112144994603e-09
-179.000000	77.000000	3.4407251570258137e-09
-179.000000	75.000000	2.839287573557141e-09
-179.000000	73.000000	2.712854308292445e-09
-179.000000	71.000000	2.336326420392774e-09
-179.000000	69.000000	2.282527312452985e-09
-179.000000	67.000000	1.942301202102175e-09
-179.000000	65.000000	1.9191235858046292e-09
-179.000000	63.000000	1.7599427542002315e-09
-179.000000	61.000000	1.6654620316257977e-09
-179.000000	59.000000	1.613052583250382e-09
