-179.000000	179.000000	29.914821
-179.000000	177.000000	27.70723
-179.000000	175.000000	30.739408
-179.000000	173.000000	30.422296
-179.000000	171.000000	27.225419
-179.000000	169.000000	24.595968
-179.000000	167.000000	22.545042
-179.000000	165.000000	21.767659
-179.000000	163.000000	22.737138
-179.000000	161.000000	20.919425
-179.000000	159.000000	19.465499
-179.000000	157.000000	18.308499
-179.000000	155.000000	17.398338
-179.000000	153.000000	16.697717
-179.000000	151.000000	16.179178
-179.000000	149.000000	15.822923
-179.000000	147.000000	15.615204
-179.000000	145.000000	15.547142
-179.000000	143.000000	15.613855
-179.000000	141.000000	15.81383
-179.000000	139.000000	16.148457
-179.000000	137.000000	16.621688
-179.000000	135.000000	17.239788
-179.000000	133.000000	18.011132
-179.000000	131.000000	18.946037
-179.000000	129.000000	20.056585
-179.000000	127.000000	21.35645
-179.000000	125.000000	22.860662
-179.000000	123.000000	23.965049
-179.000000	121.000000	24.91525
-179.000000	119.000000	26.454176
-179.000000	117.000000	24.69677
-179.000000	115.000000	23.214064
-179.000000	113.000000	21.6212
-179.000000	111.000000	21.997768
-179.000000	109.000000	22.40772
-179.000000	107.000000	22.888132
-179.000000	105.000000	23.501097
-179.000000	103.000000	24.126759
-179.000000	101.000000	24.839681
-179.000000	99.000000	23.725262
-179.000000	97.000000	22.838139
-179.000000	95.000000	23.544314
-179.000000	93.000000	22.772324
-179.000000	91.000000	22.186099
-179.000000	89.000000	21.769583
-179.000000	87.000000	21.510222
-179.000000	85.000000	22.120142
-179.000000	83.000000	22.012199
-179.000000	81.000000	21.958525
-179.000000	79.000000	22.449597
-179.000000	77.000000	22.456351
-179.000000	75.000000	22.932639
-179.000000	73.000000	23.045562
-179.000000	71.000000	23.415978
-179.000000	69.000000	23.47373
-179.000000	67.000000	23.873865
-179.000000	65.000000	23.903625
-179.000000	63.000000	24.118275
-179.000000	61.000000	24.255063
-179.000000	59.000000	24.334327
-179.000000	57.000000	24.544468
-179.000000	55.000000	24.46122
-179.000000	53.000000	24.461016
-179.000000	51.000000	24.520472
-179.000000	49.000000	24.420956
-179.000000	47.000000	24.424741
-179.000000	45.000000	24.506585
-179.000000	43.000000	24.370771
-179.000000	41.000000	24.480612
-179.000000	39.000000	24.401531
-179.000000	37.000000	24.565839
-179.000000	35.000000	24.680373
-179.000000	33.000000	24.688758
-179.000000	31.000000	25.211656
-179.000000	29.000000	25.688635
-179.000000	27.000000	26.290632
-179.000000	25.000000	26.700986
-179.000000	23.000000	27.57599
-179.000000	21.000000	28.874403
-179.000000	19.000000	30.120379
-179.000000	17.000000	31.876146
-179.000000	15.000000	33.90357
-179.000000	13.000000	36.195801
-179.000000	11.000000	44.054003
-179.000000	9.000000	50.083609
-179.000000	7.000000	53.5147
-179.000000	5.000000	55.54435
-179.000000	3.000000	57.348186
-179.000000	1.000000	59.202885
-179.000000	-1.000000	60.920542
-179.000000	-3.000000	62.305629
-179.000000	-5.000000	63.174631
-179.000000	-7.000000	63.377665
-179.000000	-9.000000	62.817999
-179.000000	-11.000000	61.465292
-179.000000	-13.000000	59.359477
-179.000000	-15.000000	56.60432
-179.000000	-17.000000	53.352175
-179.000000	-19.000000	49.783368
-179.000000	-21.000000	46.084546
-179.000000	-23.000000	42.42994
-179.000000	-25.000000	38.968165
-179.000000	-27.000000	35.81553
-179.000000	-29.000000	33.055349
-179.000000	-31.000000	30.7418
-179.000000	-33.000000	28.90656
-179.000000	-35.000000	27.56662
-179.000000	-37.000000	26.732114
-179.000000	-39.000000	26.413555
-179.000000	-41.000000	26.628347
-179.000000	-43.000000	27.406834
-179.000000	-45.000000	28.798471
-179.000000	-47.000000	30.878982
-179.000000	-49.000000	33.759722
-179.000000	-51.000000	37.600962
-179.000000	-53.000000	38.550643
-179.000000	-55.000000	40.373988
-179.000000	-57.000000	42.874644
-179.000000	-59.000000	45.973746
-179.000000	-61.000000	45.379979
-179.000000	-63.000000	37.157646
-179.000000	-65.000000	39.333716
-179.000000	-67.000000	40.965101
-179.000000	-69.000000	43.633335
-179.000000	-71.000000	45.410088
-179.000000	-73.000000	47.485843
-179.000000	-75.000000	49.920662
-179.000000	-77.000000	52.798576
-179.000000	-79.000000	56.235387
-179.000000	-81.000000	55.086942
-179.000000	-83.000000	53.105073
-179.000000	-85.000000	52.424526
-179.000000	-87.000000	51.856691
-179.000000	-89.000000	55.445089
-179.000000	-91.000000	54.659534
-179.000000	-93.000000	54.493695
-179.000000	-95.000000	52.343429
-179.000000	-97.000000	52.574008
-179.000000	-99.000000	47.977864
-179.000000	-101.000000	49.718409
-179.000000	-103.000000	52.701639
-179.000000	-105.000000	500000.0
-179.000000	-107.000000	500000.0
-179.000000	-109.000000	500000.0
-179.000000	-111.000000	500000.0
-179.000000	-113.000000	500000.0
-179.000000	-115.000000	500000.0
-179.000000	-117.000000	500000.0
-179.000000	-119.000000	500000.0
-179.000000	-121.000000	500000.0
-179.000000	-123.000000	500000.0
-179.000000	-125.000000	500000.0
-179.000000	-127.000000	500000.0
-179.000000	-129.000000	500000.0
-179.000000	-131.000000	500000.0
-179.000000	-133.000000	500000.0
-179.000000	-135.000000	500000.0
-179.000000	-137.000000	500000.0
-179.000000	-139.000000	500000.0
-179.000000	-141.000000	500000.0
-179.000000	-143.000000	500000.0
-179.000000	-145.000000	500000.0
-179.000000	-147.000000	66.288512
-179.000000	-149.000000	65.852936
-179.000000	-151.000000	61.70897
-179.000000	-153.000000	61.345483
