-179.000000	179.000000	1.0253160190665634e-35
-179.000000	177.000000	1.0544288677970849e-35
-179.000000	175.000000	8.750522193050356e-37
-179.000000	173.000000	8.91672808966051e-35
-179.000000	171.000000	2.560303921353421e-33
-179.000000	169.000000	3.0723429118352496e-32
-179.000000	167.000000	1.999006724948479e-31
-179.000000	165.000000	8.392958309796027e-31
-179.000000	163.000000	2.5583967082507215e-30
-179.000000	161.000000	6.139389272550095e-30
-179.000000	159.000000	1.2270337073028174e-29
-179.000000	157.000000	2.1252693504929766e-29
-179.000000	155.000000	3.2816551770531025e-29
-179.000000	153.000000	4.6102243534067533e-29
-179.000000	151.000000	5.979338862555101e-29
-179.000000	149.000000	7.234813616215818e-29
-179.000000	147.000000	8.226693953393241e-29
-179.000000	145.000000	8.834383025939319e-29
-179.000000	143.000000	8.985992738337775e-29
-179.000000	141.000000	8.669233292958376e-29
-179.000000	139.000000	7.932321516728473e-29
-179.000000	137.000000	6.8748034175457e-29
-179.000000	135.000000	5.629718829970512e-29
-179.000000	133.000000	4.340259095271996e-29
-179.000000	131.000000	3.135441102055664e-29
-179.000000	129.000000	2.1100885873642696e-29
-179.000000	127.000000	1.3136943508450387e-29
-179.000000	125.000000	7.505073387936892e-30
-179.000000	123.000000	3.898148874894636e-30
-179.000000	121.000000	1.821766718461862e-30
-179.000000	119.000000	7.5732399329454645e-31
-179.000000	117.000000	2.765893171478697e-31
-179.000000	115.000000	8.758481310650002e-32
-179.000000	113.000000	2.372052182810178e-32
-179.000000	111.000000	5.4192648952211406e-33
-179.000000	109.000000	1.03058102343173e-33
-179.000000	107.000000	1.611523821734606e-34
-179.000000	105.000000	2.0508861199789023e-35
-179.000000	103.000000	2.108739140074141e-36
-179.000000	101.000000	1.7462220826542566e-37
-179.000000	99.000000	1.1671618514996538e-38
-179.000000	97.000000	6.353097421340275e-40
-179.000000	95.000000	1.0867095223684304e-36
-179.000000	93.000000	2.6529443477042485e-35
-179.000000	91.000000	3.042089588729707e-35
-179.000000	89.000000	2.2024701261690376e-36
-179.000000	87.000000	1.5231893591434966e-37
-179.000000	85.000000	1.0437528361359404e-38
-179.000000	83.000000	7.384578716763006e-40
-179.000000	81.000000	5.640958465729227e-41
-179.000000	79.000000	1.1362880157566146e-39
-179.000000	77.000000	1.6977261456262605e-40
-179.000000	75.000000	9.79620135502716e-41
-179.000000	73.000000	2.271292998418635e-41
-179.000000	71.000000	6.610702401908097e-42
-179.000000	69.000000	7.107828252068154e-43
-179.000000	67.000000	3.470753849190935e-43
-179.000000	65.000000	1.8298235050108279e-44
-179.000000	63.000000	1.772140348613188e-44
-179.000000	61.000000	5.355669596963283e-46
-179.000000	59.000000	1.075241873045995e-45
-179.000000	57.000000	6.884523678535704e-46
-179.000000	55.000000	2.527908101001159e-46
-179.000000	53.000000	2.7499660698150992e-46
-179.000000	51.000000	3.231291868268736e-47
-179.000000	49.000000	2.677103928345933e-47
-179.000000	47.000000	3.0424404504353246e-46
-179.000000	45.000000	3.0544916518853527e-46
-179.000000	43.000000	4.192339055283091e-45
-179.000000	41.000000	4.0767872879810796e-45
-179.000000	39.000000	5.706518911924314e-44
-179.000000	37.000000	7.190557825318644e-43
-179.000000	35.000000	7.983567394252683e-42
-179.000000	33.000000	7.669446060230841e-41
-179.000000	31.000000	6.276204315112479e-40
-179.000000	29.000000	4.316597641320024e-39
-179.000000	27.000000	2.4657339596401115e-38
-179.000000	25.000000	1.1574128330048598e-37
-179.000000	23.000000	4.421326300484778e-37
-179.000000	21.000000	1.3623687827462706e-36
-179.000000	19.000000	3.359852189730253e-36
-179.000000	17.000000	6.590595139368887e-36
-179.000000	15.000000	1.0245536230508755e-35
-179.000000	13.000000	1.262923504346775e-35
