-179.000000	179.000000	183.535831
-179.000000	177.000000	183.466423
-179.000000	175.000000	189.636793
-179.000000	173.000000	178.173932
-179.000000	171.000000	169.851019
-179.000000	169.000000	163.690953
-179.000000	167.000000	159.048294
-179.000000	165.000000	155.491567
-179.000000	163.000000	152.728541
-179.000000	161.000000	150.558562
-179.000000	159.000000	148.841955
-179.000000	157.000000	147.480243
-179.000000	155.000000	146.403243
-179.000000	153.000000	145.56056
-179.000000	151.000000	144.915937
-179.000000	149.000000	144.443453
-179.000000	147.000000	144.124952
-179.000000	145.000000	143.948281
-179.000000	143.000000	143.906099
-179.000000	141.000000	143.995062
-179.000000	139.000000	144.215283
-179.000000	137.000000	144.569985
-179.000000	135.000000	145.065298
-179.000000	133.000000	145.710149
-179.000000	131.000000	146.516231
-179.000000	129.000000	147.498014
-179.000000	127.000000	148.672779
-179.000000	125.000000	150.060645
-179.000000	123.000000	151.684582
-179.000000	121.000000	153.570345
-179.000000	119.000000	155.746339
-179.000000	117.000000	158.24333
-179.000000	115.000000	161.093997
-179.000000	113.000000	164.332233
-179.000000	111.000000	167.99218
-179.000000	109.000000	172.106917
-179.000000	107.000000	176.70677
-179.000000	105.000000	181.817212
-179.000000	103.000000	187.456359
-179.000000	101.000000	193.632095
-179.000000	99.000000	200.338942
-179.000000	97.000000	207.554822
-179.000000	95.000000	189.099777
-179.000000	93.000000	181.179122
-179.000000	91.000000	180.83981
-179.000000	89.000000	187.348549
-179.000000	87.000000	193.970846
-179.000000	85.000000	200.615976
-179.000000	83.000000	207.181853
-179.000000	81.000000	213.557655
-179.000000	79.000000	206.113508
-179.000000	77.000000	210.826241
-179.000000	75.000000	212.189394
-179.000000	73.000000	215.812813
-179.000000	71.000000	218.872505
-179.000000	69.000000	224.400869
-179.000000	67.000000	226.177878
-179.000000	65.000000	233.472924
-179.000000	63.000000	233.55233
-179.000000	61.000000	242.226853
-179.000000	59.000000	240.499052
-179.000000	57.000000	241.604326
-179.000000	55.000000	244.087996
-179.000000	53.000000	243.879273
-179.000000	51.000000	249.187535
-179.000000	49.000000	249.65395
-179.000000	47.000000	243.628717
-179.000000	45.000000	243.618917
-179.000000	43.000000	237.125844
-179.000000	41.000000	237.195131
-179.000000	39.000000	230.653335
-179.000000	37.000000	224.372182
-179.000000	35.000000	218.404729
-179.000000	33.000000	212.79613
-179.000000	31.000000	207.585009
-179.000000	29.000000	202.804785
-179.000000	27.000000	198.484862
-179.000000	25.000000	194.651627
-179.000000	23.000000	191.329141
-179.000000	21.000000	188.539348
