-179.000000	179.000000	1.428091038838853e-13
-179.000000	177.000000	4.3199586706325046e-13
-179.000000	175.000000	2.6882712742206167e-12
-179.000000	173.000000	1.8138052755519263e-11
-179.000000	171.000000	4.949418438358605e-11
-179.000000	169.000000	1.7170334052180995e-11
-179.000000	167.000000	1.0397363150060884e-11
-179.000000	165.000000	4.1456714165543224e-11
-179.000000	163.000000	1.2263837791306534e-10
-179.000000	161.000000	2.891257254548583e-10
-179.000000	159.000000	5.716427951019483e-10
-179.000000	157.000000	9.832569741401735e-10
-179.000000	155.000000	1.5109400491231627e-09
-179.000000	153.000000	2.1147259492617245e-09
-179.000000	151.000000	2.733927628976781e-09
-179.000000	149.000000	3.297965042931476e-09
-179.000000	147.000000	3.73889040400103e-09
-179.000000	145.000000	4.003011899299315e-09
-179.000000	143.000000	4.0596397942578195e-09
-179.000000	141.000000	3.9056452661368054e-09
-179.000000	139.000000	3.5652415392537865e-09
-179.000000	137.000000	3.085093440962818e-09
-179.000000	135.000000	2.5256683108832926e-09
-179.000000	133.000000	1.9504945468193062e-09
-179.000000	131.000000	1.4155215374681597e-09
-179.000000	129.000000	9.608683687463633e-10
-179.000000	127.000000	6.06749099841042e-10
-179.000000	125.000000	3.541986801975469e-10
-179.000000	123.000000	1.898340088032217e-10
-179.000000	121.000000	9.271060320120944e-11
-179.000000	119.000000	4.093082360830765e-11
-179.000000	117.000000	1.620113129802502e-11
-179.000000	115.000000	5.701477115774655e-12
-179.000000	113.000000	1.7694329511564764e-12
-179.000000	111.000000	4.805881257257288e-13
-179.000000	109.000000	1.134729483709177e-13
-179.000000	107.000000	2.3167509247559248e-14
-179.000000	105.000000	3.0100903569811714e-14
-179.000000	103.000000	1.321819538816945e-14
-179.000000	101.000000	2.7242549130871333e-15
-179.000000	99.000000	8.140446270309239e-16
-179.000000	97.000000	1.464300829459743e-16
-179.000000	95.000000	1.7096749285294283e-16
-179.000000	93.000000	1.1719420773769394e-16
-179.000000	91.000000	4.693337330474905e-16
-179.000000	89.000000	3.009374043149137e-14
-179.000000	87.000000	3.396073041556904e-13
-179.000000	85.000000	1.9002446598537437e-12
-179.000000	83.000000	3.0557448870808267e-12
-179.000000	81.000000	4.746790613286882e-12
-179.000000	79.000000	7.166763853592053e-12
-179.000000	77.000000	1.0548289214068002e-11
-179.000000	75.000000	1.5143032610432222e-11
-179.000000	73.000000	1.0631019667654905e-11
-179.000000	71.000000	1.0604477451616273e-11
-179.000000	69.000000	1.5694453566827164e-11
-179.000000	67.000000	1.2965349125205029e-11
-179.000000	65.000000	1.9749597474930747e-11
-179.000000	63.000000	1.1784893119184466e-11
-179.000000	61.000000	1.0807731861008396e-11
-179.000000	59.000000	1.212677581945473e-11
-179.000000	57.000000	1.2480660754020665e-11
-179.000000	55.000000	8.466078020518501e-12
-179.000000	53.000000	1.618392632953656e-11
-179.000000	51.000000	1.2070888976595596e-11
-179.000000	49.000000	1.4532841869181024e-11
-179.000000	47.000000	1.1760616273407459e-11
-179.000000	45.000000	1.4817432341167514e-11
-179.000000	43.000000	9.55228820422417e-13
-179.000000	41.000000	1.148116069195257e-13
-179.000000	39.000000	1.2120664254742712e-14
-179.000000	37.000000	6.386357554841775e-16
-179.000000	35.000000	1.6534225680195669e-16
-179.000000	33.000000	9.314901511549976e-18
-179.000000	31.000000	3.228104616058551e-19
-179.000000	29.000000	8.864285105862875e-19
-179.000000	27.000000	2.312424992052709e-18
-179.000000	25.000000	5.148998345572685e-18
-179.000000	23.000000	2.0053960092432702e-17
-179.000000	21.000000	6.30574012803129e-17
-179.000000	19.000000	1.5843288133584588e-16
-179.000000	17.000000	3.156330599247558e-16
-179.000000	15.000000	4.964551783535871e-16
-179.000000	13.000000	6.1676915799278e-16
-179.000000	11.000000	6.09471652101997e-16
-179.000000	9.000000	4.866892937669676e-16
-179.000000	7.000000	3.226595303896058e-16
-179.000000	5.000000	1.848510721275503e-16
-179.000000	3.000000	9.657412735737551e-17
-179.000000	1.000000	4.9175324035375766e-17
-179.000000	-1.000000	2.632473354814442e-17
-179.000000	-3.000000	1.6032447286466254e-17
-179.000000	-5.000000	1.1964614123807468e-17
-179.000000	-7.000000	1.162696544992726e-17
-179.000000	-9.000000	1.5305250001505246e-17
-179.000000	-11.000000	2.764160782639609e-17
-179.000000	-13.000000	6.743678650323214e-17
-179.000000	-15.000000	2.132770520501097e-16
-179.000000	-17.000000	8.228480401291135e-16
-179.000000	-19.000000	3.603782513902397e-15
-179.000000	-21.000000	1.6630690690895794e-14
-179.000000	-23.000000	7.544411785168392e-14
-179.000000	-25.000000	3.171557658371367e-13
-179.000000	-27.000000	1.1800969586711997e-12
-179.000000	-29.000000	3.762306736372282e-12
-179.000000	-31.000000	1.006794878871683e-11
-179.000000	-33.000000	2.2359229778394468e-11
-179.000000	-35.000000	4.099716907396229e-11
-179.000000	-37.000000	6.193228067568967e-11
-179.000000	-39.000000	7.693769650640802e-11
-179.000000	-41.000000	7.827822407363794e-11
-179.000000	-43.000000	6.466954835699187e-11
-179.000000	-45.000000	4.272689373496401e-11
-179.000000	-47.000000	2.2033675702740853e-11
-179.000000	-49.000000	8.551163519172328e-12
-179.000000	-51.000000	2.3690229289372844e-12
-179.000000	-53.000000	4.344618921595376e-13
-179.000000	-55.000000	4.736754071641305e-14
-179.000000	-57.000000	2.631457419304305e-15
-179.000000	-59.000000	3.9992062762725266e-16
-179.000000	-61.000000	4.481613516199692e-17
-179.000000	-63.000000	1.7854662215313055e-18
-179.000000	-65.000000	1.9933151404104722e-19
-179.000000	-67.000000	2.860769311116441e-20
-179.000000	-69.000000	7.515818260187519e-20
-179.000000	-71.000000	1.4635316360004867e-17
-179.000000	-73.000000	2.574509989107657e-17
-179.000000	-75.000000	4.642354736174878e-18
-179.000000	-77.000000	5.802134907717921e-19
-179.000000	-79.000000	1.0805086355845909e-18
-179.000000	-81.000000	1.6330556068113663e-18
-179.000000	-83.000000	2.0864586314927705e-18
-179.000000	-85.000000	2.551482465526501e-17
-179.000000	-87.000000	2.4275964605661277e-17
-179.000000	-89.000000	2.0047732116887485e-17
-179.000000	-91.000000	1.2946141142684764e-17
-179.000000	-93.000000	8.434797709519869e-18
-179.000000	-95.000000	4.290894507592743e-18
-179.000000	-97.000000	1.228071186583399e-18
-179.000000	-99.000000	9.613605819609727e-18
-179.000000	-101.000000	3.6275810102485663e-17
-179.000000	-103.000000	3.583639361732844e-17
-179.000000	-105.000000	5.022407102967414e-17
-179.000000	-107.000000	3.226608899529908e-17
-179.000000	-109.000000	1.8419273719205924e-17
-179.000000	-111.000000	5.9108359870286e-18
-179.000000	-113.000000	2.0498121313347716e-18
-179.000000	-115.000000	3.525748729247006e-19
