-179.000000	179.000000	57.070091
-179.000000	177.000000	54.326068
-179.000000	175.000000	49.793867
-179.000000	173.000000	45.061174
-179.000000	171.000000	42.572647
-179.000000	169.000000	45.197095
-179.000000	167.000000	46.440638
-179.000000	165.000000	43.011939
-179.000000	163.000000	40.32324
-179.000000	161.000000	38.197196
-179.000000	159.000000	36.507379
-179.000000	157.000000	35.162878
-179.000000	155.000000	34.097858
-179.000000	153.000000	33.264435
-179.000000	151.000000	32.627793
-179.000000	149.000000	32.162816
-179.000000	147.000000	31.851743
-179.000000	145.000000	31.682531
-179.000000	143.000000	31.647708
-179.000000	141.000000	31.743574
-179.000000	139.000000	31.969637
-179.000000	137.000000	32.328224
-179.000000	135.000000	32.824213
-179.000000	133.000000	33.464843
-179.000000	131.000000	34.259573
-179.000000	129.000000	35.219977
-179.000000	127.000000	36.359628
-179.000000	125.000000	37.693968
-179.000000	123.000000	39.24014
-179.000000	121.000000	41.016758
-179.000000	119.000000	43.043587
-179.000000	117.000000	45.34113
-179.000000	115.000000	47.930088
-179.000000	113.000000	50.830682
-179.000000	111.000000	54.06182
-179.000000	109.000000	57.640123
-179.000000	107.000000	61.578792
-179.000000	105.000000	60.929779
-179.000000	103.000000	62.969899
-179.000000	101.000000	66.88523
-179.000000	99.000000	69.879701
-179.000000	97.000000	74.132344
-179.000000	95.000000	73.748284
-179.000000	93.000000	74.684456
-179.000000	91.000000	71.244889
-179.000000	89.000000	60.930369
-179.000000	87.000000	54.92258
-179.000000	85.000000	50.653871
-179.000000	83.000000	49.476245
-179.000000	81.000000	48.384381
-179.000000	79.000000	47.363069
-179.000000	77.000000	46.404912
-179.000000	75.000000	45.508563
-179.000000	73.000000	46.385545
-179.000000	71.000000	46.391742
-179.000000	69.000000	45.419897
-179.000000	67.000000	45.893453
-179.000000	65.000000	44.850159
-179.000000	63.000000	46.130103
-179.000000	61.000000	46.344677
-179.000000	59.000000	46.05921
-179.000000	57.000000	45.987903
-179.000000	55.000000	46.950035
-179.000000	53.000000	45.343764
-179.000000	51.000000	46.070661
-179.000000	49.000000	45.610523
-179.000000	47.000000	46.135215
-179.000000	45.000000	45.562447
-179.000000	43.000000	52.358895
-179.000000	41.000000	57.611049
-179.000000	39.000000	63.184785
-179.000000	37.000000	70.481307
-179.000000	35.000000	73.831221
-179.000000	33.000000	80.961822
-179.000000	31.000000	89.296977
-179.000000	29.000000	86.792852
-179.000000	27.000000	84.415859
-179.000000	25.000000	82.431406
-179.000000	23.000000	79.060897
-179.000000	21.000000	76.220908
-179.000000	19.000000	73.937041
-179.000000	17.000000	72.228392
-179.000000	15.000000	71.105621
-179.000000	13.000000	70.567674
-179.000000	11.000000	70.59718
-179.000000	9.000000	71.154872
-179.000000	7.000000	72.173811
-179.000000	5.000000	73.554731
-179.000000	3.000000	75.164196
-179.000000	1.000000	76.83732
-179.000000	-1.000000	78.386405
-179.000000	-3.000000	79.615727
-179.000000	-5.000000	80.341234
-179.000000	-7.000000	80.412199
-179.000000	-9.000000	79.730799
-179.000000	-11.000000	78.265397
-179.000000	-13.000000	76.054455
-179.000000	-15.000000	73.200131
-179.000000	-17.000000	69.853036
-179.000000	-19.000000	66.191633
-179.000000	-21.000000	62.400583
-179.000000	-23.000000	58.651982
-179.000000	-25.000000	55.092136
-179.000000	-27.000000	51.834832
-179.000000	-29.000000	48.960591
-179.000000	-31.000000	46.52045
-179.000000	-33.000000	44.5425
-179.000000	-35.000000	43.039572
-179.000000	-37.000000	42.016889
-179.000000	-39.000000	41.479059
-179.000000	-41.000000	41.436238
-179.000000	-43.000000	41.909675
-179.000000	-45.000000	42.937126
-179.000000	-47.000000	44.57886
-179.000000	-49.000000	46.925245
-179.000000	-51.000000	50.107264
-179.000000	-53.000000	54.311957
-179.000000	-55.000000	59.805845
-179.000000	-57.000000	66.971145
-179.000000	-59.000000	71.641648
