-179.000000	179.000000	21.751426
-179.000000	177.000000	19.90519
-179.000000	175.000000	20.548468
-179.000000	173.000000	20.01774
-179.000000	171.000000	22.433168
-179.000000	169.000000	20.645768
-179.000000	167.000000	18.288937
-179.000000	165.000000	16.669394
-179.000000	163.000000	15.447445
-179.000000	161.000000	13.854738
-179.000000	159.000000	12.584281
-179.000000	157.000000	11.58165
-179.000000	155.000000	10.806091
-179.000000	153.000000	10.227367
-179.000000	151.000000	9.82346
-179.000000	149.000000	9.57888
-179.000000	147.000000	9.483419
-179.000000	145.000000	9.531217
-179.000000	143.000000	9.720079
-179.000000	141.000000	10.050959
-179.000000	139.000000	10.527581
-179.000000	137.000000	11.156148
-179.000000	135.000000	11.945114
-179.000000	133.000000	12.904982
-179.000000	131.000000	14.048128
-179.000000	129.000000	13.574549
-179.000000	127.000000	12.052293
-179.000000	125.000000	12.118016
-179.000000	123.000000	9.787397
-179.000000	121.000000	9.566928
-179.000000	119.000000	9.672239
-179.000000	117.000000	9.789742
-179.000000	115.000000	9.939326
-179.000000	113.000000	10.28121
-179.000000	111.000000	10.472865
-179.000000	109.000000	10.821689
-179.000000	107.000000	11.113819
-179.000000	105.000000	11.491083
-179.000000	103.000000	11.900221
-179.000000	101.000000	12.345949
-179.000000	99.000000	12.834478
-179.000000	97.000000	13.373607
-179.000000	95.000000	12.632829
-179.000000	93.000000	13.193152
-179.000000	91.000000	12.580299
-179.000000	89.000000	12.120893
-179.000000	87.000000	12.646145
-179.000000	85.000000	12.27626
-179.000000	83.000000	12.044077
-179.000000	81.000000	12.516876
-179.000000	79.000000	12.485775
-179.000000	77.000000	12.866492
-179.000000	75.000000	12.752962
-179.000000	73.000000	13.127102
-179.000000	71.000000	13.209337
-179.000000	69.000000	13.459834
-179.000000	67.000000	13.422808
-179.000000	65.000000	13.794249
-179.000000	63.000000	13.752671
-179.000000	61.000000	13.867984
-179.000000	59.000000	14.143443
-179.000000	57.000000	14.041364
-179.000000	55.000000	14.281203
-179.000000	53.000000	14.276976
-179.000000	51.000000	14.40526
-179.000000	49.000000	14.309188
-179.000000	47.000000	14.565342
-179.000000	45.000000	14.402554
-179.000000	43.000000	14.665366
-179.000000	41.000000	14.594234
-179.000000	39.000000	14.936033
-179.000000	37.000000	14.974028
-179.000000	35.000000	15.420277
-179.000000	33.000000	15.971173
-179.000000	31.000000	16.202187
-179.000000	29.000000	16.922018
-179.000000	27.000000	17.777628
-179.000000	25.000000	18.366094
-179.000000	23.000000	19.507632
-179.000000	21.000000	20.845359
-179.000000	19.000000	22.400783
-179.000000	17.000000	24.3554
-179.000000	15.000000	26.006398
-179.000000	13.000000	28.295521
-179.000000	11.000000	31.027596
-179.000000	9.000000	34.012717
-179.000000	7.000000	37.47504
-179.000000	5.000000	40.736913
-179.000000	3.000000	44.321549
-179.000000	1.000000	50.440103
-179.000000	-1.000000	53.209212
-179.000000	-3.000000	55.31307
-179.000000	-5.000000	56.276421
-179.000000	-7.000000	56.569125
-179.000000	-9.000000	56.095365
-179.000000	-11.000000	54.825873
-179.000000	-13.000000	52.801807
-179.000000	-15.000000	50.128313
-179.000000	-17.000000	46.959287
-179.000000	-19.000000	43.476778
-179.000000	-21.000000	39.869372
-179.000000	-23.000000	36.313482
-179.000000	-25.000000	32.960207
-179.000000	-27.000000	29.928705
-179.000000	-29.000000	27.305592
-179.000000	-31.000000	25.148909
-179.000000	-33.000000	23.49491
-179.000000	-35.000000	22.36606
-179.000000	-37.000000	21.779138
-179.000000	-39.000000	21.752838
-179.000000	-41.000000	22.314783
-179.000000	-43.000000	23.508319
-179.000000	-45.000000	25.399739
-179.000000	-47.000000	24.36561
-179.000000	-49.000000	23.790866
-179.000000	-51.000000	22.272976
-179.000000	-53.000000	25.931532
-179.000000	-55.000000	28.4222
-179.000000	-57.000000	21.192704
-179.000000	-59.000000	24.421754
-179.000000	-61.000000	25.366745
-179.000000	-63.000000	26.112441
-179.000000	-65.000000	29.186116
-179.000000	-67.000000	30.766745
-179.000000	-69.000000	32.580443
-179.000000	-71.000000	500000.0
-179.000000	-73.000000	500000.0
-179.000000	-75.000000	500000.0
-179.000000	-77.000000	500000.0
-179.000000	-79.000000	500000.0
-179.000000	-81.000000	500000.0
-179.000000	-83.000000	500000.0
-179.000000	-85.000000	500000.0
-179.000000	-87.000000	38.226006
