-179.000000	179.000000	1.5217688470740964e-09
-179.000000	177.000000	3.2047166444244414e-09
-179.000000	175.000000	2.4722600993118403e-09
-179.000000	173.000000	3.0624716064586653e-09
-179.000000	171.000000	1.1558852675992188e-09
-179.000000	169.000000	2.377104272700596e-09
-179.000000	167.000000	6.15091892664219e-09
-179.000000	165.000000	1.1821340928852008e-08
-179.000000	163.000000	1.935259618774542e-08
-179.000000	161.000000	3.67929484743018e-08
-179.000000	159.000000	6.142358647421261e-08
-179.000000	157.000000	9.204187937371316e-08
-179.000000	155.000000	1.258505682795041e-07
-179.000000	153.000000	1.5894302775681254e-07
-179.000000	151.000000	1.8706894635275937e-07
-179.000000	149.000000	2.064664637941992e-07
-179.000000	147.000000	2.1457211071330262e-07
-179.000000	145.000000	2.104745410326478e-07
-179.000000	143.000000	1.9503517924533485e-07
-179.000000	141.000000	1.706657173599011e-07
-179.000000	139.000000	1.408144347438485e-07
-179.000000	137.000000	1.0927703702828077e-07
-179.000000	135.000000	7.948962418189997e-08
-179.000000	133.000000	5.396991827802215e-08
-179.000000	131.000000	3.4031784099393434e-08
-179.000000	129.000000	4.11955903114798e-08
-179.000000	127.000000	7.612614200474659e-08
-179.000000	125.000000	7.413441227430407e-08
-179.000000	123.000000	1.8981020353215954e-07
-179.000000	121.000000	2.0746430384089042e-07
-179.000000	119.000000	1.9883554037235197e-07
-179.000000	117.000000	1.8963073823524658e-07
-179.000000	115.000000	1.7852671221944634e-07
-179.000000	113.000000	1.5552806178791735e-07
-179.000000	111.000000	1.4395701687628952e-07
-179.000000	109.000000	1.2506119579381046e-07
-179.000000	107.000000	1.1115896702354389e-07
-179.000000	105.000000	9.54666877241583e-08
-179.000000	103.000000	8.09422403314834e-08
-179.000000	101.000000	6.762206161815638e-08
-179.000000	99.000000	5.5526885263413546e-08
-179.000000	97.000000	4.467387611878192e-08
-179.000000	95.000000	6.023238730900986e-08
-179.000000	93.000000	4.804712830997333e-08
-179.000000	91.000000	6.152233002690378e-08
-179.000000	89.000000	7.40484255908253e-08
-179.000000	87.000000	5.990971518513395e-08
-179.000000	85.000000	6.95500073263699e-08
-179.000000	83.000000	7.637886083419637e-08
-179.000000	81.000000	6.311663129575015e-08
-179.000000	79.000000	6.391346696884073e-08
-179.000000	77.000000	5.48144170585135e-08
-179.000000	75.000000	5.7383105835305725e-08
-179.000000	73.000000	4.934449339587659e-08
-179.000000	71.000000	4.7734457985731634e-08
-179.000000	69.000000	4.314669955538784e-08
-179.000000	67.000000	4.379596930422726e-08
-179.000000	65.000000	3.770175986039723e-08
-179.000000	63.000000	3.833942957836693e-08
-179.000000	61.000000	3.6596877614381906e-08
-179.000000	59.000000	3.274813267935284e-08
