-179.000000	179.000000	79.661698
-179.000000	177.000000	70.794346
-179.000000	175.000000	78.993365
-179.000000	173.000000	74.731085
-179.000000	171.000000	83.153824
-179.000000	169.000000	76.998388
-179.000000	167.000000	72.328947
-179.000000	165.000000	68.732882
-179.000000	163.000000	65.927224
-179.000000	161.000000	63.71562
-179.000000	159.000000	61.960152
-179.000000	157.000000	60.562804
-179.000000	155.000000	59.453206
-179.000000	153.000000	58.580457
-179.000000	151.000000	57.907634
-179.000000	149.000000	57.408055
-179.000000	147.000000	57.062728
-179.000000	145.000000	56.858584
-179.000000	143.000000	56.787256
-179.000000	141.000000	56.844226
-179.000000	139.000000	57.028242
-179.000000	137.000000	57.340911
-179.000000	135.000000	57.786422
-179.000000	133.000000	58.371368
-179.000000	131.000000	59.104614
-179.000000	129.000000	59.997205
-179.000000	127.000000	61.062288
-179.000000	125.000000	62.315011
-179.000000	123.000000	63.772408
-179.000000	121.000000	65.453215
-179.000000	119.000000	67.377626
-179.000000	117.000000	69.566942
-179.000000	115.000000	72.043105
-179.000000	113.000000	74.828094
-179.000000	111.000000	77.94316
-179.000000	109.000000	81.407888
-179.000000	107.000000	85.239081
-179.000000	105.000000	89.449479
-179.000000	103.000000	94.046317
-179.000000	101.000000	99.029779
-179.000000	99.000000	104.391405
-179.000000	97.000000	110.112528
-179.000000	95.000000	111.244954
-179.000000	93.000000	111.257216
-179.000000	91.000000	114.820952
-179.000000	89.000000	119.965106
-179.000000	87.000000	125.165788
-179.000000	85.000000	130.363799
-179.000000	83.000000	133.384599
-179.000000	81.000000	135.292252
-179.000000	79.000000	136.196188
-179.000000	77.000000	141.308965
-179.000000	75.000000	143.297802
-179.000000	73.000000	144.709939
-179.000000	71.000000	145.529514
-179.000000	69.000000	148.032133
-179.000000	67.000000	146.236078
-179.000000	65.000000	145.58746
-179.000000	63.000000	142.449909
-179.000000	61.000000	146.362687
-179.000000	59.000000	145.368775
-179.000000	57.000000	150.744526
-179.000000	55.000000	151.827118
-179.000000	53.000000	156.437052
-179.000000	51.000000	154.114406
-179.000000	49.000000	154.665692
-179.000000	47.000000	151.322248
-179.000000	45.000000	150.871562
-179.000000	43.000000	150.200347
-179.000000	41.000000	148.732096
-179.000000	39.000000	142.861734
-179.000000	37.000000	137.087158
-179.000000	35.000000	131.486322
-179.000000	33.000000	126.129322
-179.000000	31.000000	121.078378
-179.000000	29.000000	116.388193
-179.000000	27.000000	112.106581
-179.000000	25.000000	108.275232
-179.000000	23.000000	104.930441
-179.000000	21.000000	102.10355
-179.000000	19.000000	99.820843
-179.000000	17.000000	98.102587
-179.000000	15.000000	96.960936
-179.000000	13.000000	96.396518
-179.000000	11.000000	96.393691
-179.000000	9.000000	96.914862
-179.000000	7.000000	97.894625
-179.000000	5.000000	99.235054
-179.000000	3.000000	100.803821
-179.000000	1.000000	102.436914
-179.000000	-1.000000	103.947265
-179.000000	-3.000000	105.139564
-179.000000	-5.000000	105.829967
-179.000000	-7.000000	105.867786
-179.000000	-9.000000	105.155084
-179.000000	-11.000000	103.659986
-179.000000	-13.000000	101.420614
-179.000000	-15.000000	98.538691
-179.000000	-17.000000	95.164322
-179.000000	-19.000000	91.475389
-179.000000	-21.000000	87.655901
-179.000000	-23.000000	83.877224
-179.000000	-25.000000	80.284853
-179.000000	-27.000000	76.991658
-179.000000	-29.000000	74.07712
-179.000000	-31.000000	71.591087
-179.000000	-33.000000	69.56028
-179.000000	-35.000000	67.995924
-179.000000	-37.000000	66.901351
-179.000000	-39.000000	66.278914
-179.000000	-41.000000	66.136047
-179.000000	-43.000000	66.490662
-179.000000	-45.000000	67.376348
-179.000000	-47.000000	68.84804
-179.000000	-49.000000	70.989073
-179.000000	-51.000000	73.920834
-179.000000	-53.000000	77.816767
-179.000000	-55.000000	82.923398
-179.000000	-57.000000	89.59255
-179.000000	-59.000000	98.331543
-179.000000	-61.000000	109.882558
-179.000000	-63.000000	116.160444
-179.000000	-65.000000	125.279729
-179.000000	-67.000000	135.821255
-179.000000	-69.000000	146.557457
-179.000000	-71.000000	152.872705
-179.000000	-73.000000	152.571342
-179.000000	-75.000000	148.100905
-179.000000	-77.000000	141.605327
-179.000000	-79.000000	133.853841
-179.000000	-81.000000	135.012608
-179.000000	-83.000000	129.045881
-179.000000	-85.000000	130.017715
-179.000000	-87.000000	130.274358
-179.000000	-89.000000	132.293501
-179.000000	-91.000000	133.936204
-179.000000	-93.000000	136.102048
-179.000000	-95.000000	135.177999
-179.000000	-97.000000	138.239423
-179.000000	-99.000000	143.255724
-179.000000	-101.000000	147.509114
-179.000000	-103.000000	142.25016
-179.000000	-105.000000	138.251259
-179.000000	-107.000000	139.298478
-179.000000	-109.000000	143.617384
-179.000000	-111.000000	147.632248
-179.000000	-113.000000	153.344824
-179.000000	-115.000000	158.350009
-179.000000	-117.000000	167.814206
-179.000000	-119.000000	174.35655
-179.000000	-121.000000	181.615471
-179.000000	-123.000000	189.635334
-179.000000	-125.000000	192.992574
-179.000000	-127.000000	201.831449
-179.000000	-129.000000	209.244752
-179.000000	-131.000000	211.44527
-179.000000	-133.000000	220.980291
-179.000000	-135.000000	231.361863
-179.000000	-137.000000	190.827353
-179.000000	-139.000000	152.548903
-179.000000	-141.000000	149.943288
-179.000000	-143.000000	144.228447
-179.000000	-145.000000	134.704232
-179.000000	-147.000000	123.17968
-179.000000	-149.000000	115.57845
-179.000000	-151.000000	108.893938
-179.000000	-153.000000	102.848735
-179.000000	-155.000000	97.636583
-179.000000	-157.000000	92.838149
-179.000000	-159.000000	88.541613
-179.000000	-161.000000	84.647824
-179.000000	-163.000000	84.237845
-179.000000	-165.000000	80.532307
-179.000000	-167.000000	76.943532
-179.000000	-169.000000	73.668199
-179.000000	-171.000000	79.887315
-179.000000	-173.000000	83.666822
-179.000000	-175.000000	87.374223
-179.000000	-177.000000	82.874357
-179.000000	-179.000000	79.846976

-177.000000	179.000000	92.664751
-177.000000	177.000000	93.83381
-177.000000	175.000000	107.05281
-177.000000	173.000000	106.963118
-177.000000	171.000000	108.594722
-177.000000	169.000000	102.315734
-177.000000	167.000000	97.589277
-177.000000	165.000000	93.973094
-177.000000	163.000000	91.167482
-177.000000	161.000000	88.966635
-177.000000	159.000000	87.227319
-177.000000	157.000000	85.848563
-177.000000	155.000000	84.758408
-177.000000	153.000000	83.90517
-177.000000	151.000000	83.251625
-177.000000	149.000000	82.771103
-177.000000	147.000000	82.444838
-177.000000	145.000000	82.260154
-177.000000	143.000000	82.209227
-177.000000	141.000000	82.288232
-177.000000	139.000000	82.496769
-177.000000	137.000000	82.837489
-177.000000	135.000000	83.315845
-177.000000	133.000000	83.939955
-177.000000	131.000000	84.720525
-177.000000	129.000000	85.670815
-177.000000	127.000000	86.806616
-177.000000	125.000000	88.146231
-177.000000	123.000000	89.710406
-177.000000	121.000000	91.522218
-177.000000	119.000000	93.606853
-177.000000	117.000000	95.991271
-177.000000	115.000000	98.703687
-177.000000	113.000000	101.77286
-177.000000	111.000000	105.227115
-177.000000	109.000000	109.093086
-177.000000	107.000000	113.394142
-177.000000	105.000000	98.672894
-177.000000	103.000000	103.017516
-177.000000	101.000000	107.731117
-177.000000	99.000000	112.806221
-177.000000	97.000000	118.225661
-177.000000	95.000000	120.048923
