-179.000000	179.000000	43.190984
-179.000000	177.000000	41.888214
-179.000000	175.000000	41.209695
-179.000000	173.000000	37.77054
-179.000000	171.000000	34.312365
-179.000000	169.000000	31.627426
-179.000000	167.000000	30.548268
-179.000000	165.000000	34.949417
-179.000000	163.000000	32.39225
-179.000000	161.000000	30.363293
-179.000000	159.000000	28.748164
-179.000000	157.000000	27.463414
-179.000000	155.000000	26.447961
-179.000000	153.000000	25.657067
-179.000000	151.000000	25.058093
-179.000000	149.000000	24.627494
-179.000000	147.000000	24.348705
-179.000000	145.000000	24.210622
-179.000000	143.000000	24.206542
-179.000000	141.000000	24.333395
-179.000000	139.000000	24.591213
-179.000000	137.000000	24.982744
-179.000000	135.000000	25.513183
-179.000000	133.000000	26.189971
-179.000000	131.000000	27.022642
-179.000000	129.000000	28.022681
-179.000000	127.000000	29.20338
-179.000000	125.000000	30.579667
-179.000000	123.000000	32.167889
-179.000000	121.000000	33.98553
-179.000000	119.000000	36.050838
-179.000000	117.000000	38.38236
-179.000000	115.000000	40.121097
-179.000000	113.000000	40.807659
-179.000000	111.000000	42.92041
-179.000000	109.000000	45.090605
-179.000000	107.000000	48.008548
-179.000000	105.000000	42.54884
-179.000000	103.000000	39.927131
-179.000000	101.000000	39.61026
-179.000000	99.000000	40.839736
-179.000000	97.000000	39.004736
-179.000000	95.000000	37.61261
-179.000000	93.000000	34.462125
-179.000000	91.000000	33.395621
-179.000000	89.000000	34.362056
-179.000000	87.000000	33.680521
-179.000000	85.000000	33.141181
-179.000000	83.000000	32.731654
-179.000000	81.000000	33.536412
-179.000000	79.000000	33.482467
-179.000000	77.000000	33.188557
-179.000000	75.000000	33.795297
-179.000000	73.000000	33.502772
-179.000000	71.000000	33.31685
-179.000000	69.000000	34.064376
-179.000000	67.000000	33.81714
-179.000000	65.000000	34.113102
-179.000000	63.000000	34.723477
-179.000000	61.000000	34.315868
-179.000000	59.000000	34.823318
-179.000000	57.000000	34.364421
-179.000000	55.000000	34.753147
-179.000000	53.000000	34.638501
-179.000000	51.000000	34.9687
-179.000000	49.000000	34.28771
-179.000000	47.000000	34.502686
-179.000000	45.000000	34.228461
-179.000000	43.000000	34.39252
-179.000000	41.000000	34.125157
-179.000000	39.000000	34.258587
-179.000000	37.000000	34.429645
-179.000000	35.000000	34.640244
-179.000000	33.000000	34.380661
-179.000000	31.000000	34.644833
-179.000000	29.000000	34.985901
