-179.000000	179.000000	2.2512344182817905e-11
-179.000000	177.000000	3.80760767150642e-11
-179.000000	175.000000	5.006353575045676e-11
-179.000000	173.000000	2.00458724666247e-10
-179.000000	171.000000	8.088360685772013e-10
-179.000000	169.000000	2.3890944420491758e-09
-179.000000	167.000000	3.6922435693304515e-09
-179.000000	165.000000	6.255409745888718e-10
-179.000000	163.000000	1.7548672652306323e-09
-179.000000	161.000000	3.978285977497555e-09
-179.000000	159.000000	7.632194912107012e-09
-179.000000	157.000000	1.2815159429289463e-08
-179.000000	155.000000	1.930281278761851e-08
-179.000000	153.000000	2.6556866532514223e-08
-179.000000	151.000000	3.381510316883901e-08
-179.000000	149.000000	4.02297274369267e-08
-179.000000	147.000000	4.501818310044474e-08
-179.000000	145.000000	4.759689681757272e-08
-179.000000	143.000000	4.767529747609944e-08
-179.000000	141.000000	4.529707017845655e-08
-179.000000	139.000000	4.082283260895596e-08
-179.000000	137.000000	3.4858689958425805e-08
-179.000000	135.000000	2.8143867676734877e-08
-179.000000	133.000000	2.1419913252513867e-08
-179.000000	131.000000	1.530885072995469e-08
-179.000000	129.000000	1.0226955647253748e-08
-179.000000	127.000000	6.351853054907589e-09
-179.000000	125.000000	3.6457725552013426e-09
-179.000000	123.000000	1.9210998502030127e-09
-179.000000	121.000000	9.22823258471323e-10
-179.000000	119.000000	4.011423333319538e-10
-179.000000	117.000000	1.566176107378233e-10
-179.000000	115.000000	7.766624905470307e-11
-179.000000	113.000000	5.887812314091548e-11
-179.000000	111.000000	2.5108595033308503e-11
-179.000000	109.000000	1.0462302863835578e-11
-179.000000	107.000000	3.2242941282108374e-12
-179.000000	105.000000	2.916873073817956e-11
-179.000000	103.000000	8.398720237322569e-11
-179.000000	101.000000	9.543892749281188e-11
-179.000000	99.000000	5.8121177957669876e-11
-179.000000	97.000000	1.2184477955549639e-10
-179.000000	95.000000	2.1364494540549231e-10
-179.000000	93.000000	7.614197674993626e-10
-179.000000	91.000000	1.170750429700211e-09
-179.000000	89.000000	7.927845427319384e-10
-179.000000	87.000000	1.0436451770615346e-09
-179.000000	85.000000	1.297297295216755e-09
-179.000000	83.000000	1.5303271924007655e-09
-179.000000	81.000000	1.1061123398070832e-09
-179.000000	79.000000	1.1304460186814981e-09
-179.000000	77.000000	1.2727401375395179e-09
-179.000000	75.000000	9.964266484082328e-10
-179.000000	73.000000	1.1212245753972142e-09
-179.000000	71.000000	1.2085487368582683e-09
-179.000000	69.000000	8.939341935499623e-10
-179.000000	67.000000	9.876854864538264e-10
-179.000000	65.000000	8.765350193690003e-10
-179.000000	63.000000	6.852326557647739e-10
-179.000000	61.000000	8.076939339147418e-10
-179.000000	59.000000	6.581834662210766e-10
-179.000000	57.000000	7.920285760635895e-10
-179.000000	55.000000	6.770803074132766e-10
-179.000000	53.000000	7.091285076539834e-10
-179.000000	51.000000	6.20694054681303e-10
-179.000000	49.000000	8.16920517596619e-10
-179.000000	47.000000	7.49062905672931e-10
-179.000000	45.000000	8.3668040822287e-10
-179.000000	43.000000	7.831017681404949e-10
-179.000000	41.000000	8.722829099310275e-10
-179.000000	39.000000	8.265741977340053e-10
-179.000000	37.000000	7.714615734154166e-10
-179.000000	35.000000	7.086300903214956e-10
-179.000000	33.000000	7.868569324658e-10
-179.000000	31.000000	7.073195233748004e-10
-179.000000	29.000000	6.164021614503271e-10
-179.000000	27.000000	4.2457933719193193e-10
-179.000000	25.000000	2.7388259504725835e-10
-179.000000	23.000000	2.5231734666401577e-11
-179.000000	21.000000	2.903640047412005e-13
-179.000000	19.000000	2.0391340278367532e-14
-179.000000	17.000000	1.3387827430877717e-14
-179.000000	15.000000	9.673781715711379e-15
-179.000000	13.000000	1.150946353068886e-14
-179.000000	11.000000	1.0906876842365586e-14
-179.000000	9.000000	8.367088361499218e-15
-179.000000	7.000000	5.3399700066796946e-15
-179.000000	5.000000	2.9517908357749687e-15
-179.000000	3.000000	1.4916239977222184e-15
-179.000000	1.000000	7.365109363507828e-16
-179.000000	-1.000000	3.832921226960108e-16
-179.000000	-3.000000	2.2749526150046804e-16
-179.000000	-5.000000	1.6584412289933943e-16
-179.000000	-7.000000	1.577782749981906e-16
-179.000000	-9.000000	2.0373431825632128e-16
-179.000000	-11.000000	3.6157192878110175e-16
-179.000000	-13.000000	8.681451616833694e-16
-179.000000	-15.000000	2.7054919741629174e-15
-179.000000	-17.000000	1.029559156945676e-14
-179.000000	-19.000000	4.4506099554162454e-14
-179.000000	-21.000000	2.0280265189745392e-13
-179.000000	-23.000000	9.085157377704353e-13
-179.000000	-25.000000	3.770750127595681e-12
-179.000000	-27.000000	1.3844593139173509e-11
-179.000000	-29.000000	4.351396589374276e-11
-179.000000	-31.000000	1.1464707131274151e-10
