-179.000000	179.000000	342.102549
-179.000000	177.000000	324.292869
-179.000000	175.000000	309.138094
-179.000000	173.000000	298.363866
-179.000000	171.000000	290.541879
-179.000000	169.000000	284.747905
-179.000000	167.000000	280.375843
-179.000000	165.000000	277.02241
-179.000000	163.000000	274.415161
-179.000000	161.000000	272.367202
-179.000000	159.000000	270.748428
-179.000000	157.000000	269.46707
-179.000000	155.000000	268.457721
-179.000000	153.000000	267.673481
-179.000000	151.000000	267.080728
-179.000000	149.000000	266.655609
-179.000000	147.000000	266.381664
-179.000000	145.000000	266.248194
-179.000000	143.000000	266.249154
-179.000000	141.000000	266.382399
-179.000000	139.000000	266.649176
-179.000000	137.000000	267.0538
-179.000000	135.000000	267.603456
-179.000000	133.000000	268.308086
-179.000000	131.000000	269.18034
-179.000000	129.000000	270.235557
-179.000000	127.000000	271.491753
-179.000000	125.000000	272.969602
-179.000000	123.000000	274.69237
-179.000000	121.000000	276.685787
-179.000000	119.000000	278.977819
-179.000000	117.000000	281.598315
-179.000000	115.000000	284.578487
-179.000000	113.000000	287.950194
-179.000000	111.000000	291.744983
-179.000000	109.000000	295.992871
-179.000000	107.000000	300.720825
-179.000000	105.000000	305.950946
-179.000000	103.000000	311.698352
-179.000000	101.000000	317.968796
-179.000000	99.000000	324.756095
-179.000000	97.000000	332.039465
-179.000000	95.000000	339.78093
-179.000000	93.000000	347.922994
-179.000000	91.000000	356.38684
-179.000000	89.000000	365.071306
-179.000000	87.000000	373.852954
-179.000000	85.000000	382.58748
-179.000000	83.000000	391.112696
-179.000000	81.000000	399.253177
-179.000000	79.000000	375.82246
-179.000000	77.000000	364.608904
-179.000000	75.000000	368.919863
-179.000000	73.000000	372.469806
-179.000000	71.000000	375.194671
-179.000000	69.000000	377.050702
-179.000000	67.000000	384.512004
-179.000000	65.000000	384.367593
-179.000000	63.000000	383.310453
-179.000000	61.000000	388.106865
-179.000000	59.000000	385.070443
-179.000000	57.000000	381.302421
-179.000000	55.000000	383.67048
-179.000000	53.000000	385.941984
-179.000000	51.000000	379.819442
-179.000000	49.000000	381.443203
-179.000000	47.000000	383.423395
-179.000000	45.000000	375.935912
-179.000000	43.000000	368.526721
-179.000000	41.000000	361.293048
-179.000000	39.000000	354.314787
-179.000000	37.000000	347.656417
-179.000000	35.000000	341.369404
-179.000000	33.000000	335.494765
-179.000000	31.000000	330.065548
-179.000000	29.000000	325.109046
-179.000000	27.000000	320.648645
-179.000000	25.000000	316.705232
-179.000000	23.000000	313.298067
-179.000000	21.000000	310.445046
-179.000000	19.000000	308.162175
-179.000000	17.000000	306.462091
-179.000000	15.000000	305.351421
-179.000000	13.000000	304.826849
-179.000000	11.000000	304.869952
-179.000000	9.000000	305.441153
-179.000000	7.000000	306.473609
-179.000000	5.000000	307.868317
-179.000000	3.000000	309.492114
-179.000000	1.000000	311.180315
-179.000000	-1.000000	312.745314
-179.000000	-3.000000	313.991373
-179.000000	-5.000000	314.734329
-179.000000	-7.000000	314.823281
-179.000000	-9.000000	314.160196
-179.000000	-11.000000	312.713219
-179.000000	-13.000000	310.520613
-179.000000	-15.000000	307.684376
-179.000000	-17.000000	304.35502
-179.000000	-19.000000	300.71098
-179.000000	-21.000000	296.936977
-179.000000	-23.000000	293.205277
-179.000000	-25.000000	289.662479
-179.000000	-27.000000	286.422817
-179.000000	-29.000000	283.567444
-179.000000	-31.000000	281.148272
-179.000000	-33.000000	279.194579
-179.000000	-35.000000	277.720795
-179.000000	-37.000000	276.734309
-179.000000	-39.000000	276.242678
-179.000000	-41.000000	276.260124
-179.000000	-43.000000	276.813574
-179.000000	-45.000000	277.948851
-179.000000	-47.000000	279.737891
-179.000000	-49.000000	282.288252
-179.000000	-51.000000	285.756728
-179.000000	-53.000000	290.369836
-179.000000	-55.000000	296.455516
-179.000000	-57.000000	304.493134
-179.000000	-59.000000	315.193478
