-179.000000	179.000000	1.70472715201159e-63
-179.000000	177.000000	2.247614056241742e-60
-179.000000	175.000000	1.0154941597029941e-57
-179.000000	173.000000	7.838045711325324e-56
-179.000000	171.000000	1.8388100675972234e-54
-179.000000	169.000000	1.9036171397302291e-53
-179.000000	167.000000	1.1104997195350757e-52
-179.000000	165.000000	4.295406928881213e-52
-179.000000	163.000000	1.2296079389461764e-51
-179.000000	161.000000	2.80897150314294e-51
-179.000000	159.000000	5.396837636631117e-51
-179.000000	157.000000	9.049397613643363e-51
-179.000000	155.000000	1.3597119043968753e-50
-179.000000	153.000000	1.8656811430984486e-50
-179.000000	151.000000	2.3696349938706522e-50
-179.000000	149.000000	2.812922651422113e-50
-179.000000	147.000000	3.141593907001344e-50
-179.000000	145.000000	3.3153743487916976e-50
-179.000000	143.000000	3.314090708941821e-50
-179.000000	141.000000	3.140662592258841e-50
-179.000000	139.000000	2.820231659357923e-50
-179.000000	137.000000	2.395515329941412e-50
-179.000000	135.000000	1.9191329350802508e-50
-179.000000	133.000000	1.4443131429802896e-50
-179.000000	131.000000	1.015901783292615e-50
-179.000000	129.000000	6.63726116756897e-51
-179.000000	127.000000	3.9986804926207656e-51
-179.000000	125.000000	2.2029936669227776e-51
-179.000000	123.000000	1.0995186105930262e-51
-179.000000	121.000000	4.9201357931192836e-52
-179.000000	119.000000	1.9518094482818793e-52
-179.000000	117.000000	6.781946150015081e-53
-179.000000	115.000000	2.038261218872556e-53
-179.000000	113.000000	5.230853662733264e-54
-179.000000	111.000000	1.1317899279327838e-54
-179.000000	109.000000	2.0397687994374692e-55
-179.000000	107.000000	3.02896041472181e-56
-179.000000	105.000000	3.67309299195192e-57
-179.000000	103.000000	3.6153255400466935e-58
-179.000000	101.000000	2.8815900113278334e-59
-179.000000	99.000000	1.8645303716204652e-60
-179.000000	97.000000	9.876438444995354e-62
-179.000000	95.000000	4.3488845636716766e-63
-179.000000	93.000000	1.629201145224119e-64
-179.000000	91.000000	5.360419065810451e-66
-179.000000	89.000000	1.6135131080200427e-67
-179.000000	87.000000	4.670044274769462e-69
-179.000000	85.000000	1.3776051958458664e-70
-179.000000	83.000000	4.421783106892608e-72
-179.000000	81.000000	1.6575688922711415e-73
-179.000000	79.000000	2.1100097196110594e-69
-179.000000	77.000000	1.944376749711609e-67
-179.000000	75.000000	3.416222662707274e-68
-179.000000	73.000000	8.158941955561648e-69
-179.000000	71.000000	2.7181062162259313e-69
-179.000000	69.000000	1.2856107551231544e-69
-179.000000	67.000000	6.3382388173916555e-71
-179.000000	65.000000	6.71843118150478e-71
-179.000000	63.000000	1.0291236954689648e-70
-179.000000	61.000000	1.4865759970782934e-71
-179.000000	59.000000	5.059831037098828e-71
-179.000000	57.000000	2.3134145685900727e-70
-179.000000	55.000000	8.900095560514933e-71
-179.000000	53.000000	3.5600105429212626e-71
-179.000000	51.000000	4.207805365601278e-70
-179.000000	49.000000	2.1856969910680803e-70
-179.000000	47.000000	9.832893572328772e-71
-179.000000	45.000000	2.0156209788555814e-69
-179.000000	43.000000	4.003321546839628e-68
